id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
708,5.461845e-07,3.5447778e-07,2.582787e-07,2.1891449e-06,1.50216e-06,2.60496e-06,7.988391e-06,6.1261767e-07,5.1374354e-07,2.1461663e-06,2.7504532e-07,1.9999147e-06,2.9992543e-06,8.462533e-06,2.6351613e-06,7.1565177e-07,1.571024e-06,8.105265e-08,2.8333218e-07,3.3914384e-06,1.5304433e-07,1.3749396e-06,0.0008124652,9.743233e-06,5.934739e-05,2.8874052e-07,4.2282932e-07,1.2206296e-07,8.817296e-05,0.00076399447,4.0046158e-05,4.3384378e-07,1.1652523e-06,1.5002043e-06,1.804785e-06,8.8488214e-08,1.2668753e-05,0.00010682806,0.9968418,1.1491189e-05,3.4774e-05,4.1913134e-07,4.2093498e-06,3.151315e-05,7.744874e-08,5.177744e-07,2.2144293e-05,1.966794e-06,1.1882185e-05,1.5942467e-07,1.112222e-05,1.5020884e-06,1.9351193e-05,0.0006354683,6.238402e-07,1.1118884e-06,6.1861385e-08,8.1470476e-05,6.654694e-08,8.881828e-08,6.5328995e-06,6.977496e-07,1.9947423e-05,1.5967887e-06,5.08154e-07,4.2640522e-08,1.0119255e-06,0.0001988081,5.003424e-06,1.890285e-07,5.625171e-07,5.33146e-07,2.0222612e-07,1.2632938e-06,4.7290104e-07,1.1170484e-06,1.991471e-07,7.536799e-07,4.5416382e-07,3.4206972e-05,4.6723426e-07,1.1174102e-05,2.8738535e-07,6.777458e-07,1.6751254e-06,5.2823916e-06,9.3031595e-08,5.637308e-07,4.9773294e-06,4.2242587e-07,2.3261238e-07,7.658805e-08,9.318414e-06,2.3804576e-07,7.1624106e-07,3.3073359e-06,1.863705e-05,3.5764592e-07,1.3819851e-05
715,0.00025920616,4.4764834e-05,3.2415806e-05,1.7958426e-05,7.309331e-06,2.241539e-05,2.8624967e-05,1.1309011e-05,4.7472164e-05,0.00028446026,0.00039210447,0.0001621455,3.7509653e-05,2.6709358e-05,5.115618e-06,1.2070937e-05,3.573081e-05,8.649286e-05,9.123243e-05,2.6536634e-05,0.944726,1.0859192e-06,0.0007097607,5.646374e-05,0.0027995748,9.535784e-06,2.4006475e-05,1.076634e-05,8.732437e-06,1.4342331e-05,7.816956e-06,0.00071293523,6.3552916e-06,0.0003121326,6.463295e-06,1.60615e-05,1.728781e-06,1.8422419e-05,4.109627e-05,0.00019111331,2.8035352e-05,5.873801e-06,9.928468e-06,8.047925e-05,5.7637353e-06,3.8774424e-06,0.00022016022,1.3931895e-05,0.0025762154,5.5540822e-05,0.00056324236,0.00025935427,7.5845827e-07,1.6352393e-05,1.2021664e-05,0.00013284979,1.5070322e-05,6.3337397e-06,2.4120023e-05,2.2268181e-05,0.00029202644,2.142754e-05,1.7059551e-06,1.39264885e-05,8.41859e-06,5.837138e-05,1.2938485e-05,1.3344429e-06,8.5877e-05,6.144593e-06,3.2164291e-06,3.587637e-05,9.336913e-07,2.0130376e-06,0.041714635,6.6940986e-05,0.0003064275,2.1794522e-06,0.00025344008,5.6035613e-05,0.00013403993,1.0298298e-05,3.369142e-05,8.78765e-06,0.00020663903,1.6543177e-05,5.690141e-06,1.3315644e-05,1.7777724e-06,3.6261248e-05,2.1669146e-05,0.00010219964,3.0207908e-05,7.211816e-05,9.858347e-06,0.000871006,1.3622434e-05,9.8733304e-05,1.155659e-05
719,3.7707578e-06,3.9148322e-08,2.6580167e-07,8.6638934e-08,1.0387336e-07,1.397826e-07,3.2215375e-08,1.9757415e-07,4.7914327e-08,1.1711526e-06,1.0315168e-08,1.1124526e-08,2.1287885e-06,1.841373e-08,1.5177406e-08,5.839785e-08,4.5639577e-08,3.5282604e-08,1.234886e-07,1.3574522e-06,3.6611647e-07,2.3855821e-07,1.1659376e-09,1.0780338e-06,2.5938527e-07,1.9621242e-09,2.692532e-08,1.4826323e-07,3.7493002e-08,1.5739671e-07,2.2408588e-09,5.6243925e-09,3.112806e-08,8.784989e-07,3.7756877e-08,6.340998e-08,4.034506e-08,2.0676932e-06,5.210069e-07,5.549169e-07,1.782513e-07,5.6618037e-06,3.19837e-08,5.5120206e-09,1.761789e-08,6.919101e-08,1.0534082e-07,3.7958316e-07,1.2595274e-06,1.9069375e-07,7.119242e-07,2.2876267e-07,1.3687989e-07,1.6395562e-06,0.9997656,3.5320634e-05,4.20344e-08,2.0166682e-07,3.9594838e-08,1.7794329e-06,9.262327e-07,4.212867e-06,1.7623341e-07,2.6012087e-08,7.2662226e-07,1.23203245e-05,1.0455929e-08,5.6080705e-08,2.231161e-05,1.1847628e-05,3.0406703e-05,7.5252395e-08,1.1689415e-07,4.577069e-08,5.6693953e-06,7.356521e-06,2.7877999e-05,2.4415885e-07,8.005947e-08,1.2411721e-07,9.106143e-09,4.140301e-08,7.2195706e-07,1.3832535e-07,2.5660074e-06,2.9130156e-06,6.122357e-07,3.5700054e-05,1.1589104e-07,9.72717e-08,1.9380623e-06,1.1185105e-07,1.8813584e-08,9.085208e-08,3.257405e-08,1.0844346e-07,3.13291e-07,8.984125e-08,6.483018e-08
723,1.5826687e-05,1.5589023e-06,5.480138e-05,8.504746e-07,2.091504e-06,1.6859523e-05,2.991781e-06,1.3790959e-06,3.66442e-07,2.1380736e-05,2.054983e-07,2.956572e-07,5.3266403e-06,1.9049527e-07,4.0572536e-07,1.6890488e-05,5.6397437e-07,4.398537e-07,2.7815431e-05,7.576251e-06,5.436954e-06,2.2555962e-06,1.1795262e-07,4.087952e-07,2.1983515e-05,1.493265e-07,4.3723267e-07,4.2275256e-06,4.1992735e-06,2.7958694e-07,5.7580405e-07,2.40931e-07,5.542404e-07,5.156916e-06,1.3460922e-06,6.6843063e-07,8.844502e-08,7.903768e-06,4.082068e-06,1.1852714e-05,2.2047087e-07,5.510936e-06,6.793406e-06,6.6643224e-08,3.5960292e-07,3.8212474e-06,1.2674082e-05,1.7165475e-07,3.6141807e-06,1.9438987e-06,4.468827e-05,2.6866035e-05,4.5332519e-07,2.5973318e-06,0.0009656285,2.6265216e-05,0.0022277688,3.2058074e-07,8.335987e-07,1.7182754e-05,2.0636971e-05,7.491027e-06,3.491965e-07,3.5450907e-06,1.3720985e-06,2.0551497e-05,1.9193716e-07,3.1393134e-07,0.00013384629,1.1087399e-05,6.610554e-05,4.4519263e-07,4.7052802e-07,2.7001988e-07,2.0248694e-06,0.0009429477,0.992868,1.0939599e-05,6.9783346e-07,7.3343597e-07,4.409169e-06,9.754515e-07,1.1058982e-05,7.0696217e-07,6.729036e-06,8.217299e-05,1.4648792e-06,0.002179922,7.68228e-06,4.1115773e-06,4.0554414e-06,5.413715e-07,5.095871e-07,2.7614027e-07,1.6836234e-06,3.3356812e-07,6.857283e-07,1.4095158e-06,1.6883344e-06
725,7.145878e-07,7.6742066e-07,3.7788325e-06,8.39904e-06,1.0552935e-05,1.0485417e-06,9.1679766e-07,1.9268498e-06,6.3086463e-07,2.6996608e-07,5.2380926e-07,4.3628534e-06,1.5110322e-06,3.0810756e-07,1.0986013e-06,7.999609e-07,3.879606e-06,2.7463345e-06,3.628778e-05,5.3607568e-05,2.2989907e-07,4.1019935e-06,5.093437e-07,1.6048847e-06,6.8997514e-07,6.213147e-06,7.253888e-06,9.3417086e-08,4.8283382e-05,1.5744294e-07,3.70545e-06,1.0523564e-06,9.57595e-07,5.4567215e-07,2.2233421e-07,5.2690234e-06,1.8141328e-06,1.3819258e-07,6.942764e-08,4.063825e-07,2.2260908e-06,2.8408099e-06,1.7509568e-06,0.00023050161,1.7266473e-06,1.1605711e-06,2.8043908e-07,6.066873e-07,5.836553e-07,5.6471283e-05,3.5841353e-05,6.51678e-07,3.5004512e-05,1.5959567e-05,9.8226565e-06,1.1914468e-05,0.0083132265,4.4635408e-07,4.8778554e-07,2.3777304e-07,9.1611946e-07,4.247114e-07,1.160736e-06,1.0478225e-05,1.0878917e-06,1.8739736e-06,3.2087548e-06,1.7130878e-06,8.1789966e-07,0.9892871,6.2692605e-05,2.7037436e-06,1.1909242e-05,8.4794214e-05,1.5470674e-06,4.2199363e-06,1.6650618e-05,5.0032835e-05,1.7712088e-07,1.2103224e-07,3.9348242e-06,3.4695638e-06,1.2580826e-05,5.1789342e-05,5.5126156e-07,1.855595e-05,0.001249348,2.1220256e-05,9.980068e-05,7.447441e-06,4.345073e-06,2.759273e-07,3.779784e-06,6.323238e-06,6.292066e-06,3.1544316e-06,2.187172e-05,1.0854015e-06,1.4424105e-06
729,5.5446375e-08,3.7123453e-07,3.9521555e-07,2.946683e-07,5.336405e-07,9.19506e-07,3.62273e-07,2.656836e-07,3.6331548e-07,6.596475e-08,5.095434e-07,4.0432187e-08,3.0625608e-07,1.6536961e-07,4.471713e-07,9.751761e-07,6.2026595e-07,8.494568e-08,1.3476862e-06,3.473583e-06,8.858227e-08,7.2737766e-06,6.1039e-05,3.4775522e-07,3.379149e-07,4.8927755e-06,2.0406123e-06,2.3561317e-06,5.208027e-07,6.415612e-05,5.8223295e-06,2.0996185e-07,1.0468021e-06,6.069813e-07,2.0225266e-06,2.5079348e-07,3.641162e-06,1.0412032e-07,5.320986e-07,1.3633584e-07,2.706677e-06,2.5587678e-07,5.3145254e-07,3.014412e-06,4.3841095e-07,8.291499e-07,3.8431259e-07,8.4711e-06,4.9801923e-08,3.1730383e-06,7.5412424e-07,8.0444323e-07,5.451827e-07,1.2102283e-06,6.196498e-07,6.0268094e-06,8.262227e-06,1.5026314e-06,9.865739e-08,1.3032634e-06,1.0491218e-06,4.4879732e-07,3.0465378e-06,5.351085e-06,3.3475487e-07,2.1886406e-07,4.4267554e-06,0.9971438,5.553486e-06,8.1886355e-05,2.463467e-05,8.577868e-07,0.00020867343,9.51828e-07,2.4542498e-08,2.5665128e-07,3.1698562e-08,0.0004546861,1.5603332e-06,9.4502985e-07,3.6082877e-08,1.6441973e-06,2.87059e-06,4.3717722e-07,1.1795852e-06,2.9562392e-07,9.657537e-07,0.001403031,0.00036403653,2.398041e-07,6.7452886e-05,1.885762e-07,2.808151e-07,4.9792925e-07,4.670986e-06,2.3084093e-07,1.47746e-06,8.954696e-07,6.971111e-07
731,2.327162e-09,9.8516875e-09,4.3640367e-07,9.9512555e-08,5.294806e-09,1.2423852e-08,7.388561e-08,1.3530513e-08,3.255062e-09,1.329082e-08,1.0312906e-08,1.3268713e-07,8.379618e-09,1.6302526e-08,3.2648753e-08,1.17472645e-08,1.1331152e-07,1.984777e-08,1.1590292e-06,8.439896e-09,3.2665307e-07,2.1688786e-07,4.247074e-05,1.4522782e-06,1.5585805e-05,3.0995027e-06,1.0434119e-07,6.4082283e-06,2.6299028e-07,1.3315184e-07,1.157982e-06,6.581971e-08,2.7758942e-08,6.163103e-08,8.4892555e-08,9.797219e-08,4.1708876e-08,9.17064e-08,2.0495312e-08,2.276867e-06,1.0551094e-05,5.1202306e-08,1.7825393e-08,5.542724e-06,2.6909805e-07,3.1994343e-10,6.6754e-09,7.193365e-09,2.0391329e-07,1.8056749e-08,5.9283974e-07,9.6122825e-09,1.4203838e-08,5.8580105e-09,2.579936e-09,1.5854688e-08,3.576693e-08,2.1187961e-07,2.7816116e-09,3.0431155e-09,8.80698e-06,1.9927883e-08,4.6613472e-06,2.866422e-07,2.520739e-09,2.3470567e-07,5.015915e-07,8.693806e-08,4.16784e-09,2.018009e-09,3.2547766e-07,1.06750804e-07,1.9847997e-08,1.6893425e-08,7.094906e-08,2.657378e-09,3.1518857e-07,1.1572759e-05,2.8043814e-08,3.558423e-08,1.3028781e-08,5.5850315e-09,2.1879476e-09,5.470545e-09,4.5932608e-10,2.776007e-07,7.1916367e-07,5.728035e-08,9.256066e-07,1.0869273e-08,1.2885884e-08,3.889375e-06,3.8999026e-09,2.99743e-08,4.5781667e-09,5.3556337e-06,2.001233e-06,0.99986553,2.41466e-07
734,7.1474425e-08,1.2674784e-07,3.5187156e-07,3.4651094e-08,4.4681062e-07,8.349771e-08,0.000105657615,2.993328e-06,1.3098673e-06,1.372082e-05,6.9138343e-07,0.00010661758,1.4271083e-07,1.6604665e-05,7.564003e-07,1.3481258e-06,8.547662e-07,1.7047183e-05,9.622482e-07,5.3869626e-06,3.6823512e-06,8.751548e-09,6.4120372e-06,1.9875757e-05,1.2512008e-06,3.8501878e-07,7.203061e-08,1.6396335e-07,3.6910407e-07,5.1563454e-08,4.6564775e-08,5.5429806e-05,5.7692864e-07,9.470558e-06,2.1545158e-07,8.409848e-07,9.968159e-07,6.222647e-06,6.774217e-08,6.0603446e-07,2.925947e-07,3.296261e-08,1.5246104e-07,6.220766e-06,6.659126e-06,1.6227575e-06,1.0488912e-07,2.0424134e-06,1.7105957e-07,1.5959895e-06,3.7385316e-06,5.560224e-07,8.3303206e-07,6.772925e-08,9.36838e-09,1.0770781e-06,2.604067e-07,3.3939543e-07,2.033792e-05,0.00034351533,1.5055404e-06,4.0606462e-08,1.3661645e-07,2.2346137e-06,1.2299908e-07,2.731291e-07,3.5828535e-07,7.295865e-09,5.057691e-07,2.1690171e-07,2.6361593e-06,4.6724945e-05,5.0683443e-08,1.8257293e-07,1.5477972e-05,1.6365247e-07,1.9887696e-06,1.9399558e-06,2.015386e-05,1.1704631e-05,0.9973129,5.8619565e-07,0.0017621127,1.4002778e-06,2.3301548e-06,1.421897e-07,2.559268e-07,9.726605e-10,1.2618128e-08,1.1782203e-06,3.9832705e-07,7.380448e-08,6.074756e-06,2.1358337e-05,8.0318415e-08,1.1637726e-05,1.0774191e-06,2.2538599e-07,5.511127e-09
735,5.650015e-07,8.433094e-08,1.4887576e-07,3.3775013e-08,1.6438287e-08,1.3387456e-07,2.5081702e-08,4.1035076e-08,6.6066356e-08,9.999578e-09,6.7308397e-06,2.0531573e-07,6.9282e-08,1.668072e-07,1.8300392e-08,4.3227086e-08,1.07819375e-07,3.087304e-06,6.657766e-08,1.7378525e-08,4.932952e-08,6.544963e-09,1.6178011e-07,1.1998677e-07,2.3899236e-08,1.7074697e-07,9.458637e-09,2.3594629e-07,1.7760911e-08,9.2984487e-10,7.66149e-07,2.5766476e-06,5.667046e-07,7.111136e-08,1.6626633e-08,1.2522142e-06,3.429041e-08,9.3694705e-09,5.3631903e-09,1.1386685e-08,1.129697e-07,6.7395076e-09,2.2621246e-07,7.784222e-08,0.9999669,2.0470104e-07,2.8242626e-09,4.8508233e-09,2.0862456e-09,4.63443e-09,7.080829e-07,6.1655516e-07,3.8500904e-08,4.774398e-09,4.2525064e-10,1.7261802e-09,2.1943013e-08,6.776518e-06,1.2352307e-06,2.3755213e-08,2.6962027e-07,7.978051e-08,3.1345582e-08,6.1898454e-08,3.2215436e-08,4.7929227e-08,6.645967e-08,1.9930697e-08,6.3924254e-08,1.827799e-07,8.989914e-09,1.728217e-08,2.5277696e-08,4.4915634e-08,5.573329e-08,1.5330647e-08,8.231993e-08,6.037664e-08,5.6523245e-08,6.597859e-08,1.6935665e-07,5.653381e-08,1.0332541e-07,3.3375138e-09,5.2974148e-08,1.3317114e-07,3.0460846e-08,4.0994377e-09,4.2506754e-09,3.1305805e-07,1.2221889e-06,1.0076146e-07,7.091818e-07,4.5068066e-07,4.786966e-08,8.543265e-08,2.1956315e-09,4.9329776e-07,9.626795e-09
736,3.1050482e-07,2.1086426e-07,9.4575064e-08,1.36130575e-05,7.016867e-07,1.0702297e-07,2.677481e-06,5.907688e-06,2.8537852e-07,6.739717e-08,8.988479e-06,1.1233103e-05,3.464442e-08,1.7684922e-06,8.1907905e-07,1.3273775e-07,5.573486e-07,6.897028e-09,5.3617917e-08,2.197208e-06,3.0215918e-07,1.3544812e-05,1.6791175e-08,2.0598941e-07,7.08986e-08,9.7795564e-08,9.4050965e-06,5.657415e-08,2.24451e-07,4.6669228e-07,1.0423278e-07,3.3027939e-06,2.5150234e-06,6.589094e-08,2.9743136e-08,3.388608e-07,2.5098994e-05,1.4099938e-07,1.1029516e-06,1.03216294e-07,1.6234106e-08,1.5256431e-07,9.977279e-07,9.8980445e-06,4.87556e-06,1.265261e-05,1.6792336e-07,4.2015307e-07,8.212746e-09,2.0348582e-06,1.2327317e-07,8.9096034e-08,4.312341e-06,5.39284e-07,1.0492368e-08,5.6706384e-08,1.9967578e-07,4.836264e-07,4.372123e-05,1.1623622e-06,1.710073e-06,6.7888465e-08,8.3833626e-08,4.2796287e-07,5.984555e-07,2.0303175e-07,6.6416555e-07,9.526608e-07,4.252172e-07,4.5071673e-07,3.111506e-08,2.2536794e-07,7.066558e-08,8.537189e-06,8.832364e-08,2.2972538e-06,8.009781e-08,1.2380958e-07,3.9905478e-07,9.556385e-08,1.2498376e-06,7.182901e-06,1.2981161e-07,1.3983421e-07,3.4529767e-06,2.090151e-07,1.4190706e-06,3.5422363e-09,1.3609188e-07,4.2007878e-06,1.2677642e-06,4.5363162e-08,0.99972796,2.6791924e-06,4.3144657e-05,1.2184269e-07,5.8550423e-08,3.4351874e-08,1.5135481e-07
739,5.136811e-06,9.2648355e-07,1.9384854e-06,3.3641496e-05,7.443656e-06,2.7464655e-06,6.383577e-07,2.173298e-06,5.7734674e-06,9.788389e-07,5.8112266e-05,6.3252946e-06,3.6392769e-06,2.7688577e-05,5.7842467e-06,3.8752745e-07,2.524353e-05,3.0725794e-06,2.6740274e-05,3.686176e-05,9.304061e-07,3.1133077e-06,2.028684e-05,3.8726327e-07,2.240313e-06,3.6570311e-06,2.373178e-06,2.9898172e-07,1.5923899e-05,7.704735e-07,0.00026582414,5.127221e-05,4.3746255e-05,5.1341635e-07,4.0574238e-07,1.1640756e-05,3.438357e-06,6.374232e-07,1.2497501e-05,7.935804e-07,2.5148122e-06,1.89156e-07,1.2317176e-05,0.0051001455,9.557598e-06,2.2053152e-06,2.3830038e-05,1.8234786e-06,4.5950705e-06,9.742509e-06,0.0008661585,4.451173e-06,0.0013468808,0.003638174,6.627963e-07,2.8984425e-06,0.0004228451,2.8575681e-05,8.946446e-06,7.570556e-07,1.219507e-05,4.3847267e-06,7.2376525e-07,0.00014944297,1.1998139e-05,1.0504218e-05,1.6766038e-06,1.5111467e-05,0.0007156215,0.9828121,2.262238e-06,6.038609e-06,2.6108555e-07,0.00030001556,2.5425677e-05,5.125642e-05,3.0926745e-05,6.881664e-06,7.763132e-06,4.856577e-07,2.4384637e-05,4.9134273e-05,6.4366172e-06,6.689912e-05,5.9556064e-06,0.000120373756,0.0029772527,2.2212641e-06,4.331515e-06,2.9105997e-06,2.9180612e-05,3.2867015e-07,0.00023074177,1.766686e-05,2.0316791e-05,8.839923e-06,8.4012745e-06,2.1518968e-06,7.403391e-05
743,8.144247e-06,4.4495137e-06,1.1637942e-06,5.124965e-06,6.568559e-06,2.0086798e-05,1.2792334e-05,1.6515601e-06,5.1795513e-07,7.432484e-06,5.48938e-07,2.4482679e-06,4.6399097e-07,1.0987128e-07,3.2994035e-06,2.5613915e-06,6.220517e-06,3.7578002e-07,9.887784e-07,3.169693e-08,1.5604113e-05,0.00011547684,6.439543e-07,0.9983286,9.67783e-07,0.00023877685,5.546912e-06,3.4801017e-06,1.2463448e-05,5.0203876e-06,3.8226926e-07,1.3345213e-05,1.0668592e-06,1.4117497e-07,0.000111363945,1.8715018e-06,0.00018737289,2.5505553e-05,3.9213326e-05,0.00033104347,1.1913945e-05,1.4911034e-05,3.719979e-07,5.693172e-07,8.0882155e-06,2.3843313e-05,4.4401795e-06,1.4850436e-07,9.2294584e-08,7.260733e-08,1.0460402e-07,1.032548e-05,5.6704603e-06,1.288685e-07,6.857028e-05,2.9070446e-07,2.2576556e-08,2.4884475e-06,5.8962048e-08,3.533249e-05,7.855226e-06,1.0273549e-05,3.3829798e-05,8.2134903e-07,9.079176e-07,1.9051789e-06,3.6552983e-06,1.120755e-07,4.5390402e-07,6.954878e-08,5.0712435e-05,6.3414365e-07,2.941214e-05,5.751575e-07,6.994249e-06,2.1068635e-07,2.1849046e-06,2.460965e-06,3.2214668e-06,3.0428055e-05,5.034798e-07,1.8737038e-06,3.9696488e-07,8.277858e-08,1.9211031e-06,1.1327701e-06,2.2411369e-07,4.080143e-07,1.6549467e-06,3.0182164e-07,1.8266499e-06,1.1199744e-06,8.993092e-06,4.8582177e-05,1.7011787e-06,8.522136e-09,2.9898685e-05,1.7248814e-06,6.67533e-07
744,5.0392625e-08,1.0935426e-07,1.4254808e-06,5.0113276e-06,1.6089388e-07,8.263629e-08,1.699592e-07,7.493814e-08,1.5645806e-07,3.16445e-08,9.817197e-08,4.966163e-08,3.3948297e-08,3.652101e-09,9.4456624e-08,9.851372e-08,3.132974e-08,2.8817464e-09,3.153508e-08,9.293499e-07,2.429551e-08,0.99984586,1.6150571e-07,1.9131571e-06,2.5881351e-07,2.5595818e-06,2.8399995e-08,2.3367271e-07,1.0713448e-07,1.3290978e-07,6.604873e-06,9.3916434e-08,2.9402784e-08,1.0847129e-09,9.947213e-08,5.8779584e-08,7.9814046e-05,1.0268851e-06,8.134505e-08,7.213844e-07,7.1364803e-07,2.8900445e-07,9.923047e-09,4.9086077e-07,4.8780016e-08,3.303222e-08,9.775123e-07,3.1000493e-08,7.3516424e-09,1.2445703e-07,5.2783897e-09,3.404574e-09,5.3484825e-08,5.5008353e-09,6.335415e-07,1.4053173e-08,2.37871e-07,6.6135012e-06,1.2487634e-09,1.524079e-08,2.6108468e-08,8.7429946e-08,1.4755042e-06,3.7295933e-08,2.0966302e-08,1.4753943e-08,1.0783582e-07,7.309014e-07,7.585349e-07,1.2049876e-09,2.074819e-07,2.5979462e-08,8.9085326e-08,4.6298186e-07,9.7864e-09,5.8606036e-09,2.503854e-08,1.4059347e-07,5.873696e-09,1.587048e-08,9.2722197e-10,2.418704e-08,2.0985216e-09,5.8138895e-08,1.7028706e-09,3.974056e-08,3.6425998e-08,4.865091e-06,4.903702e-08,1.8155069e-08,8.320276e-09,3.2146197e-08,2.3252011e-07,7.2302605e-08,1.45866115e-05,1.1065373e-09,1.3574606e-05,2.3800489e-07,3.203025e-06
746,0.00026334956,0.00021544307,2.2470138e-05,1.1808239e-05,0.00014140722,1.181369e-05,6.5178774e-06,2.7393882e-05,6.5036926e-05,0.000108592656,0.00012691168,0.00072834775,5.7705774e-06,0.0036820513,9.3850496e-05,2.0717287e-05,0.9830195,2.3812804e-06,9.787777e-06,2.1765038e-05,2.2872997e-05,8.618519e-06,4.0664305e-05,1.2214717e-05,1.4077359e-06,1.9221056e-06,7.2707803e-06,3.8311146e-06,2.8823722e-06,5.5481873e-06,0.002114377,3.7677295e-05,0.0003016716,2.294354e-05,3.4844422e-06,7.983609e-06,2.5380577e-06,3.200532e-05,9.7761585e-05,2.7639808e-06,1.6084387e-05,3.7217058e-06,2.7328728e-05,0.00014855558,2.1892629e-05,1.07758115e-05,1.4204286e-06,2.511705e-05,0.0006572059,0.00046917488,3.4875324e-05,2.4072856e-06,4.343884e-06,0.0001072112,5.757129e-07,4.036881e-06,7.561699e-06,1.7690547e-05,5.524847e-05,8.81229e-06,0.00014110519,2.936839e-05,1.751487e-05,7.99731e-06,3.3409277e-05,3.5820424e-06,1.51086e-05,3.435543e-05,8.873421e-06,3.238756e-05,2.3959597e-06,1.2354246e-05,1.8466525e-06,0.00015339584,1.0210655e-05,4.3923815e-06,8.369423e-06,2.4789329e-06,2.5333582e-05,3.293157e-06,1.1577527e-05,1.0450581e-05,1.2931121e-05,2.9944116e-05,0.000101278776,0.00021456282,1.3233639e-06,1.0000651e-05,1.1608257e-06,7.565057e-05,4.7440393e-05,4.34676e-06,3.4420038e-05,4.3238592e-06,0.00019055496,0.0021447854,2.7604667e-06,2.4326571e-05,0.0035911358
750,1.3820379e-07,2.5013875e-07,1.39523495e-08,1.087662e-05,7.1574696e-08,1.6875593e-07,2.6799603e-07,2.3548107e-08,5.767207e-07,6.908344e-07,6.5952827e-07,7.054542e-09,4.333523e-06,5.1695874e-09,3.6544844e-07,2.45147e-07,4.138706e-08,1.690329e-06,1.382519e-07,1.5284865e-08,2.535231e-07,1.8895433e-08,3.0615712e-07,3.212427e-07,8.65895e-07,4.1132105e-07,2.929095e-06,6.5900457e-07,2.329384e-06,2.01137e-06,1.0636784e-06,2.2573543e-08,7.651417e-08,3.4859774e-08,0.0001478709,9.98308e-08,3.1118634e-07,3.2427738e-07,2.3608223e-07,3.9552287e-07,2.3172892e-07,1.8439678e-07,4.382473e-08,2.1231378e-08,1.0223195e-07,8.9528254e-07,1.8199493e-05,8.4158366e-08,4.49045e-08,2.3808512e-08,2.1974636e-06,0.99975276,6.138912e-06,8.379925e-08,2.974393e-08,9.3408676e-07,2.2228524e-07,1.6815493e-07,2.7552736e-07,3.0314598e-07,3.5389025e-08,5.8616237e-08,4.6628878e-07,2.0094478e-07,1.1959194e-05,9.6027215e-08,1.296527e-08,1.4982263e-07,3.0532682e-08,1.3450349e-06,2.1510421e-07,6.5312236e-08,3.182756e-07,1.5947219e-08,7.513178e-08,2.4495557e-07,1.4265987e-06,6.529866e-08,1.1703358e-07,9.0009335e-06,3.6112505e-07,2.9644374e-07,9.865366e-07,4.7083685e-07,1.5697563e-07,9.3465566e-08,1.2030684e-08,1.8536307e-06,3.4079278e-08,2.8878887e-08,2.5294713e-07,2.210063e-06,6.0271335e-09,6.579797e-07,1.847727e-08,7.436273e-09,2.6793714e-06,3.7761417e-08,4.1653227e-08
